"Name","Created","Runtime","Group","bias.log_dataset","bias.missing_s","clust.method","fdm.balanced_context","misc.log_method","Accuracy (LRCV)","Accuracy (Logistic Regression (C=1.0))","Accuracy (pytorch_classifier)","Accuracy Discriminator (zy)","Accuracy_sex_Male_0.0 (LRCV)","Accuracy_sex_Male_0.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_1.0 (LRCV)","Accuracy_sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_1.0 (pytorch_classifier)","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context Accuracy","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","ELBO","Loss Adversarial","Loss Generator","Loss reconstruction","Renyi preds and s (LRCV)","Renyi preds and s (Logistic Regression (C=1.0))","Renyi preds and s (pytorch_classifier)","TNR (LRCV)","TNR (Logistic Regression (C=1.0))","TNR (pytorch_classifier)","TNR_sex_Male_0.0 (LRCV)","TNR_sex_Male_0.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0 (pytorch_classifier)","TNR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_1.0 (LRCV)","TNR_sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_1.0 (pytorch_classifier)","TPR (LRCV)","TPR (Logistic Regression (C=1.0))","TPR (pytorch_classifier)","TPR_sex_Male_0.0 (LRCV)","TPR_sex_Male_0.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0 (pytorch_classifier)","TPR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_1.0 (LRCV)","TPR_sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0 (LRCV)","prob_pos_sex_Male_0.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0 (pytorch_classifier)","prob_pos_sex_Male_0.0-sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_1.0 (LRCV)","prob_pos_sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_1.0 (pytorch_classifier)","Tags","misc.seed","Accuracy_sex_Male_0.0 (pytorch_classifier)"
"sunny-wind-340","2020-11-19T18:48:56.000Z","243","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.7103293413173652","0.7073353293413174","0.7065868263473054","61.15000343322754","0.6317365269461078","0.625748502994012","0.15718562874251496","0.16317365269461082","0.1467065868263473","0.8007590132827325","0.7931688804554079","0.8119001919385797","0.7889221556886228","0.7889221556886228","0.7799401197604791","","","","","","","","","","","","","","","0.026436319574713707","-0.6728562116622925","-0.646419882774353","0.052872639149427414","0.2771583052235078","0.2877308162484109","0.35257453201139316","0.937125748502994","0.93562874251497","0.8473053892215568","0.9820359281437124","0.9820359281437124","0.94311377245509","0.08982035928143706","0.09281437125748504","0.1916167664670659","0.9085365853658536","0.9054878048780488","0.7968253968253968","0.8922155688622755","0.8892215568862275","0.7514970059880239","0.48353293413173654","0.4790419161676646","0.5658682634730539","0.281437125748503","0.2694610778443114","0.32335329341317365","0.4041916167664671","0.41916167664670656","0.4850299401197605","0.4104803493449781","0.391304347826087","0.4","0.6856287425149701","0.688622754491018","0.8083832335329342","0.1497005988023952","0.1437125748502994","0.19011976047904192","0.2470059880239521","0.25598802395209586","0.33832335329341323","0.3773584905660377","0.3595505617977528","0.35977337110481583","0.3967065868263473","0.3997005988023952","0.5284431137724551","","20","0.6332335329341318"
"revived-haze-339","2020-11-19T18:48:48.000Z","243","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.6691616766467066","0.6758982035928144","0.6931137724550899","63.5","0.5703592814371258","0.5823353293413174","0.19760479041916168","0.187125748502994","0.20359281437125745","0.7426900584795322","0.7568093385214008","0.7438794726930321","0.7679640718562875","0.7694610778443114","0.7949101796407185","","","","","","","","","","","","","","","0.03008504956960678","-0.6656205058097839","-0.635535478591919","0.06017009727656841","0.39206156523006735","0.3748048399555565","0.47930621713404625","0.8937125748502994","0.8952095808383234","0.8053892215568862","0.9700598802395208","0.9700598802395208","0.937125748502994","0.15269461077844315","0.14970059880239517","0.26347305389221554","0.8425925925925926","0.8456790123456791","0.7188498402555911","0.8173652694610778","0.8203592814371258","0.6736526946107785","0.44461077844311375","0.4565868263473054","0.5808383233532934","0.17065868263473055","0.19461077844311375","0.24550898203592816","0.5479041916167664","0.5239520958083832","0.6706586826347305","0.2375","0.27083333333333337","0.2679738562091503","0.718562874251497","0.718562874251497","0.9161676646706588","0.1002994011976048","0.1122754491017964","0.15419161676646706","0.35029940119760483","0.3368263473053892","0.467065868263473","0.22259136212624583","0.25","0.24819277108433732","0.4505988023952096","0.4491017964071856","0.6212574850299402","","19","0.5913173652694611"
"eager-lion-338","2020-11-19T18:44:49.000Z","244","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.7125748502994012","0.7133233532934131","0.719311377245509","61.70000076293945","0.6167664670658682","0.6182634730538922","0.1916167664670659","0.190119760479042","0.1901197604790419","0.7629629629629628","0.7648148148148147","0.7665441176470589","0.8083832335329342","0.8083832335329342","0.8143712574850299","","","","","","","","","","","","","","","0.028988322243094444","-0.6663796901702881","-0.6373913884162903","0.05797664448618889","0.3462053668393498","0.34148885418172936","0.3785657522548525","0.9311377245508982","0.9326347305389222","0.8937125748502994","0.9910179640718564","0.9910179640718564","0.9760479041916168","0.11976047904191613","0.11676646706586824","0.16467065868263475","0.879154078549849","0.8821752265861027","0.8312883435582822","0.8712574850299402","0.874251497005988","0.811377245508982","0.4940119760479042","0.4940119760479042","0.5449101796407185","0.24251497005988024","0.24550898203592816","0.27245508982035926","0.502994011976048","0.49700598802395207","0.5449101796407185","0.3253012048192771","0.33064516129032256","0.3333333333333333","0.7455089820359282","0.7425149700598802","0.8173652694610778","0.12574850299401197","0.12724550898203593","0.14820359281437126","0.31137724550898205","0.30688622754491013","0.35479041916167664","0.2876712328767123","0.2931034482758621","0.29464285714285715","0.437125748502994","0.4341317365269461","0.5029940119760479","","18","0.624251497005988"
"expert-plasma-337","2020-11-19T18:44:47.000Z","238","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.6714071856287425","0.6744011976047904","0.687874251497006","62.650001525878906","0.5658682634730539","0.5718562874251497","0.21107784431137733","0.20508982035928147","0.2020958083832336","0.7283236994219652","0.7360308285163776","0.7438330170777988","0.7769461077844312","0.7769461077844312","0.7889221556886228","","","","","","","","","","","","","","","0.030435936525464054","-0.66205233335495","-0.6316164135932922","0.06087187305092811","0.39762394743686713","0.38016680815077863","0.48990104892115344","0.937125748502994","0.934131736526946","0.8338323353293413","1","0.994011976047904","0.9670658682634732","0.12574850299401197","0.11976047904191613","0.2664670658682635","0.874251497005988","0.8795180722891567","0.7244582043343653","0.874251497005988","0.874251497005988","0.7005988023952096","0.405688622754491","0.4146706586826347","0.5419161676646707","0.1317365269461078","0.1497005988023952","0.20658682634730535","0.5479041916167664","0.5299401197604791","0.6706586826347305","0.19383259911894277","0.22026431718061673","0.2354948805460751","0.6796407185628742","0.6796407185628742","0.8772455089820359","0.0658682634730539","0.07784431137724551","0.11976047904191615","0.3368263473053892","0.3248502994011976","0.46856287425149695","0.16356877323420077","0.1933085501858736","0.2035623409669211","0.4026946107784431","0.4026946107784431","0.5883233532934131","","17","0.5868263473053892"
"spring-sunset-336","2020-11-19T18:40:41.000Z","243","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.6916167664670658","0.6908682634730539","0.7035928143712575","60.80000114440918","0.6377245508982036","0.6362275449101796","0.10778443113772462","0.10928143712574856","0.12874251497005995","0.8554216867469878","0.8534136546184738","0.8323586744639375","0.7455089820359282","0.7455089820359282","0.7679640718562875","","","","","","","","","","","","","","","0.03494223952293396","-0.6721439957618713","-0.6372017860412598","0.06988447532057762","0.3260933091538782","0.33158891035943777","0.46330463885038065","0.8787425149700598","0.8802395209580839","0.7784431137724551","0.9760479041916168","0.9790419161676648","0.94311377245509","0.1946107784431138","0.19760479041916168","0.3293413173652695","0.8006134969325153","0.7981651376146789","0.6507936507936508","0.781437125748503","0.781437125748503","0.6137724550898204","0.5044910179640718","0.5014970059880239","0.6287425149700598","0.2994011976047904","0.2934131736526946","0.33532934131736525","0.4101796407185629","0.4161676646706587","0.5868263473053893","0.42194092827004215","0.41350210970464135","0.3636363636363636","0.7095808383233533","0.7095808383233533","0.9221556886227544","0.16167664670658682","0.15718562874251496","0.19610778443113772","0.3023952095808383","0.3068862275449102","0.45808383233532934","0.34838709677419355","0.3387096774193548","0.2997711670480549","0.46407185628742514","0.46407185628742514","0.6541916167664671","","16","0.6392215568862275"
"visionary-firebrand-335","2020-11-19T18:40:36.000Z","248","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.687874251497006","0.6893712574850299","0.6818862275449101","63.15000534057617","0.6002994011976048","0.6047904191616766","0.1751497005988023","0.16916167664670656","0.1661676646706587","0.7741312741312742","0.781431334622824","0.7827788649706457","0.7754491017964071","0.7739520958083832","0.7649700598802395","","","","","","","","","","","","","","","0.03166034072637558","-0.6672681570053101","-0.6356078386306763","0.06332068145275116","0.3278712121204748","0.3273774740277936","0.3946964821447586","0.8967065868263473","0.8967065868263473","0.7754491017964071","0.9580838323353292","0.9610778443113772","0.8862275449101796","0.1227544910179641","0.12874251497005984","0.22155688622754488","0.871875","0.8660436137071651","0.75","0.8353293413173652","0.8323353293413174","0.6646706586826348","0.4790419161676646","0.4820359281437126","0.5883233532934131","0.24251497005988024","0.24850299401197604","0.31137724550898205","0.4730538922155689","0.467065868263473","0.5538922155688623","0.3389121338912134","0.34728033472803344","0.35986159169550175","0.7155688622754491","0.7155688622754491","0.8652694610778443","0.14221556886227546","0.1437125748502994","0.2125748502994012","0.2979041916167665","0.2979041916167665","0.3877245508982036","0.3231292517006803","0.3254237288135593","0.3541147132169576","0.44011976047904194","0.4416167664670659","0.6002994011976048","","15","0.5988023952095808"
"crisp-leaf-334","2020-11-19T18:36:35.000Z","242","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.6998502994011976","0.6938622754491018","0.719311377245509","61.85000419616699","0.6062874251497006","0.594311377245509","0.187125748502994","0.1991017964071856","0.19910179640718573","0.7641509433962264","0.749056603773585","0.7568555758683728","0.7934131736526946","0.7934131736526946","0.8188622754491018","","","","","","","","","","","","","","","0.02949805185198784","-0.6786763072013855","-0.6491782665252686","0.05899610370397568","0.29010230699457895","0.30171515295905904","0.3770574136127472","0.9251497005988024","0.9236526946107784","0.8353293413173652","0.9610778443113772","0.9580838323353292","0.9191616766467066","0.07185628742514971","0.06886227544910184","0.16766467065868262","0.9252336448598132","0.928125","0.8175895765472313","0.8892215568862275","0.8892215568862275","0.7514970059880239","0.4745508982035928","0.46407185628742514","0.6032934131736527","0.25149700598802394","0.23053892215568864","0.3203592814371258","0.44610778443113774","0.467065868263473","0.5658682634730539","0.3605150214592274","0.33047210300429186","0.3614864864864865","0.6976047904191617","0.6976047904191617","0.8862275449101796","0.14520958083832336","0.13622754491017963","0.2005988023952096","0.25898203592814373","0.26796407185628746","0.36676646706586824","0.3592592592592593","0.337037037037037","0.3535620052770449","0.4041916167664671","0.4041916167664671","0.5673652694610778","","14","0.6197604790419161"
"glowing-wildflower-333","2020-11-19T18:36:32.000Z","241","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.6931137724550899","0.687874251497006","0.7320359281437125","61.300004959106445","0.6017964071856288","0.5958083832335329","0.1826347305389221","0.18413173652694617","0.08682634730538918","0.7671755725190841","0.763915547024952","0.888030888030888","0.7844311377245509","0.7799401197604791","0.7754491017964071","","","","","","","","","","","","","","","0.027837242931127548","-0.6811414957046509","-0.6533042788505554","0.05567448399960995","0.3492167852362951","0.3588042315475537","0.33745806576840087","0.93562874251497","0.9326347305389222","0.8592814371257484","0.997005988023952","0.997005988023952","0.9790419161676648","0.1227544910179641","0.12874251497005995","0.2395209580838323","0.8768768768768769","0.8708708708708708","0.7553516819571865","0.874251497005988","0.8682634730538922","0.7395209580838323","0.4505988023952096","0.4431137724550898","0.6047904191616766","0.20658682634730535","0.19461077844311375","0.3982035928143712","0.4880239520958084","0.497005988023952","0.4131736526946108","0.29741379310344823","0.2813852813852814","0.49077490774907745","0.6946107784431138","0.6916167664670658","0.811377245508982","0.10479041916167664","0.09880239520958084","0.20958083832335328","0.30538922155688625","0.312874251497006","0.3263473053892215","0.2554744525547445","0.24","0.3910614525139665","0.4101796407185629","0.4116766467065868","0.5359281437125748","","13","0.688622754491018"
"faithful-snow-332","2020-11-19T18:32:29.000Z","243","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.6946107784431138","0.6938622754491018","0.6908682634730539","62.850006103515625","0.5988023952095808","0.5973053892215568","0.1916167664670659","0.19311377245508987","0.15119760479041922","0.7575757575757575","0.7556818181818181","0.8027343749999999","0.7904191616766467","0.7904191616766467","0.7664670658682635","","","","","","","","","","","","","","","0.03160363435745239","-0.6782078146934509","-0.6466041803359985","0.06320727057754993","0.36058790975563554","0.3624924071407128","0.44873304447963974","0.8982035928143712","0.8982035928143712","0.7964071856287425","0.9670658682634732","0.9670658682634732","0.940119760479042","0.13772455089820357","0.13772455089820357","0.28742514970059874","0.8575851393188855","0.8575851393188855","0.694267515923567","0.8293413173652695","0.8293413173652695","0.6526946107784432","0.4910179640718562","0.48952095808383234","0.5853293413173652","0.23053892215568864","0.2275449101796407","0.2904191616766467","0.5209580838323353","0.5239520958083832","0.5898203592814372","0.30677290836653387","0.30278884462151395","0.3299319727891156","0.7514970059880239","0.7514970059880239","0.8802395209580839","0.1317365269461078","0.13023952095808383","0.1751497005988024","0.3293413173652695","0.33083832335329344","0.4386227544910179","0.2857142857142857","0.2824675324675325","0.28536585365853656","0.46107784431137727","0.46107784431137727","0.6137724550898204","","12","0.6152694610778443"
"exalted-music-331","2020-11-19T18:32:24.000Z","246","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.6781437125748503","0.6773952095808383","0.686377245508982","60.15000343322754","0.6002994011976048","0.5958083832335329","0.15568862275449102","0.16317365269461082","0.187125748502994","0.7940594059405941","0.7850098619329388","0.7600767754318618","0.7559880239520959","0.7589820359281437","0.7799401197604791","","","","","","","","","","","","","","","0.030131451785564423","-0.6668874621391296","-0.6367560029029846","0.060262903571128845","0.2829277318801884","0.2858651744756361","0.4093026318864823","0.907185628742515","0.9101796407185628","0.8353293413173652","0.9550898203592816","0.9550898203592816","0.937125748502994","0.09580838323353302","0.08982035928143717","0.2035928143712575","0.8996865203761755","0.9059561128526644","0.7827476038338658","0.8592814371257484","0.8652694610778443","0.7335329341317365","0.4491017964071856","0.44461077844311375","0.5374251497005988","0.24550898203592816","0.23652694610778444","0.24850299401197604","0.407185628742515","0.4161676646706587","0.5778443113772455","0.37614678899082565","0.3623853211009174","0.3007246376811594","0.6526946107784432","0.6526946107784432","0.8263473053892215","0.14520958083832336","0.1407185628742515","0.15568862275449102","0.25149700598802394","0.25299401197604793","0.39071856287425144","0.36603773584905663","0.3574144486692015","0.2849315068493151","0.3967065868263473","0.3937125748502994","0.5464071856287425","","11","0.592814371257485"
"woven-yogurt-330","2020-11-19T18:28:17.000Z","249","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.6901197604790419","0.687125748502994","0.6908682634730539","63.2500057220459","0.594311377245509","0.5883233532934131","0.19161676646706585","0.19760479041916168","0.1991017964071856","0.7561904761904762","0.7485714285714286","0.7481060606060607","0.7859281437125748","0.7859281437125748","0.7904191616766467","","","","","","","","","","","","","","","0.034145768731832504","-0.6626249551773071","-0.6284791827201843","0.06829153932631016","0.3610252805381","0.3690782534446965","0.41959971461090007","0.9206586826347304","0.9206586826347304","0.8637724550898204","0.9850299401197604","0.9850299401197604","0.9610778443113772","0.12874251497005995","0.12874251497005995","0.1946107784431137","0.8693009118541033","0.8693009118541033","0.7975077881619939","0.8562874251497006","0.8562874251497006","0.7664670658682635","0.4595808383233533","0.4535928143712575","0.5179640718562875","0.20359281437125748","0.19161676646706588","0.2215568862275449","0.5119760479041917","0.5239520958083832","0.592814371257485","0.2845188284518828","0.26778242677824265","0.27205882352941174","0.7155688622754491","0.7155688622754491","0.8143712574850299","0.1092814371257485","0.10329341317365268","0.13023952095808383","0.3203592814371257","0.3263473053892215","0.39371257485029937","0.25435540069686413","0.24041811846689895","0.24857142857142855","0.4296407185628742","0.4296407185628742","0.5239520958083832","","10","0.5913173652694611"
"wandering-moon-329","2020-11-19T18:28:13.000Z","247","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.7035928143712575","0.6998502994011976","0.718562874251497","59.75","0.6212574850299402","0.6167664670658682","0.16467065868263464","0.1661676646706587","0.10778443113772453","0.7904761904761906","0.7877629063097514","0.8604651162790699","0.7859281437125748","0.7829341317365269","0.7724550898203593","","","","","","","","","","","","","","","0.03154543787240982","-0.6577314138412476","-0.626185953617096","0.06309087201952934","0.34974044099642826","0.35265098432241276","0.3904689922043349","0.9041916167664672","0.9041916167664672","0.8143712574850299","0.9820359281437124","0.9820359281437124","0.9520958083832336","0.15568862275449102","0.15568862275449102","0.27544910179640714","0.8414634146341463","0.8414634146341463","0.7106918238993711","0.8263473053892215","0.8263473053892215","0.6766467065868264","0.5029940119760479","0.49550898203592814","0.6227544910179641","0.26047904191616766","0.25149700598802394","0.3772455089820359","0.4850299401197605","0.4880239520958084","0.4910179640718562","0.34939759036144574","0.340080971659919","0.4344827586206896","0.7455089820359282","0.7395209580838323","0.8682634730538922","0.13922155688622753","0.1347305389221557","0.2125748502994012","0.3203592814371258","0.3218562874251497","0.3832335329341317","0.3029315960912052","0.29508196721311475","0.35678391959799","0.4595808383233533","0.4565868263473054","0.5958083832335329","","9","0.6646706586826348"
"visionary-galaxy-328","2020-11-19T18:24:06.000Z","244","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.6893712574850299","0.6841317365269461","0.6916167664670658","63.45000076293945","0.6077844311377245","0.5988023952095808","0.16317365269461082","0.1706586826347306","0.15269461077844315","0.7883495145631068","0.7782101167315174","0.8011695906432749","0.7709580838323353","0.7694610778443114","0.7679640718562875","","","","","","","","","","","","","","","0.03309859335422516","-0.6690732836723328","-0.6359747052192688","0.06619718670845032","0.34711663322472747","0.35765121249568793","0.456277062547613","0.9146706586826348","0.9146706586826348","0.7799401197604791","0.9880239520958084","0.9880239520958084","0.9281437125748504","0.1467065868263473","0.1467065868263473","0.29640718562874246","0.8515151515151516","0.8515151515151516","0.6806451612903226","0.8413173652694611","0.8413173652694611","0.6317365269461078","0.46407185628742514","0.4535928143712575","0.6032934131736527","0.2275449101796407","0.20958083832335328","0.3023952095808383","0.4730538922155688","0.4880239520958084","0.6017964071856288","0.3247863247863248","0.3004291845493562","0.3344370860927152","0.7005988023952096","0.6976047904191617","0.9041916167664672","0.11976047904191615","0.11077844311377244","0.187125748502994","0.30988023952095806","0.31736526946107785","0.4491017964071856","0.2787456445993032","0.25874125874125875","0.29411764705882354","0.4296407185628742","0.4281437125748503","0.6362275449101796","","8","0.6152694610778443"
"classic-sea-327","2020-11-19T18:23:59.000Z","256","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.6991017964071856","0.6946107784431138","0.7020958083832335","59.950002670288086","0.6212574850299402","0.6107784431137725","0.15568862275449102","0.16766467065868262","0.1467065868263473","0.7996146435452793","0.7846153846153846","0.8108108108108109","0.7769461077844312","0.7784431137724551","0.7754491017964071","","","","","","","","","","","","","","","0.03338631987571716","-0.6680576205253601","-0.6346713304519653","0.06677263788878918","0.3487507374483632","0.36058790975563554","0.454406944479894","0.8967065868263473","0.8982035928143712","0.812874251497006","0.9790419161676648","0.9790419161676648","0.9610778443113772","0.16467065868263475","0.16167664670658688","0.29640718562874246","0.8318042813455657","0.8348623853211009","0.691588785046729","0.8143712574850299","0.8173652694610778","0.6646706586826348","0.5014970059880239","0.4910179640718562","0.5913173652694611","0.2634730538922156","0.24251497005988024","0.2964071856287425","0.47604790419161674","0.4970059880239521","0.5898203592814371","0.35627530364372473","0.32793522267206476","0.3344594594594595","0.7395209580838323","0.7395209580838323","0.8862275449101796","0.14221556886227546","0.1317365269461078","0.16766467065868262","0.3203592814371258","0.3293413173652695","0.4431137724550898","0.3074433656957929","0.2857142857142857","0.2745098039215686","0.4625748502994012","0.46107784431137727","0.6107784431137725","","7","0.6287425149700598"
"efficient-flower-326","2020-11-19T18:19:50.000Z","253","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.7148203592814372","0.6991017964071856","0.7028443113772455","60.85000228881836","0.6676646706586826","0.6377245508982036","0.09431137724550898","0.1227544910179641","0.11826347305389218","0.8762278978388998","0.8385826771653543","0.8447937131630648","0.7619760479041916","0.7604790419161677","0.7619760479041916","","","","","","","","","","","","","","","0.02844230085611343","-0.6689583659172058","-0.6405160427093506","0.05688460171222687","0.22310994088176095","0.2650960575573343","0.31661037688396343","0.8952095808383234","0.8877245508982036","0.8053892215568862","0.9520958083832336","0.9491017964071856","0.9011976047904192","0.11377245508982035","0.1227544910179641","0.1916167664670659","0.8805031446540881","0.8706624605678234","0.787375415282392","0.8383233532934131","0.8263473053892215","0.7095808383233533","0.5344311377245509","0.5104790419161677","0.6002994011976048","0.38323353293413176","0.3263473053892216","0.3862275449101796","0.3023952095808383","0.36826347305389223","0.4281437125748503","0.5589519650655022","0.4698275862068966","0.4742647058823529","0.6856287425149701","0.6946107784431138","0.8143712574850299","0.2155688622754491","0.18862275449101795","0.24251497005988024","0.20808383233532932","0.24550898203592816","0.3098802395209581","0.5088339222614842","0.4344827586206896","0.4390243902439024","0.4236526946107784","0.4341317365269461","0.5523952095808383","","6","0.6437125748502994"
"radiant-frog-325","2020-11-19T18:19:48.000Z","248","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.6961077844311377","0.6998502994011976","0.7118263473053892","61.800004959106445","0.6287425149700598","0.6362275449101796","0.1347305389221557","0.1272455089820359","0.13622754491017963","0.8235294117647058","0.8333333333333334","0.8253358925143954","0.7634730538922155","0.7634730538922155","0.7799401197604791","","","","","","","","","","","","","","","0.02809106931090355","-0.6613608002662659","-0.633269727230072","0.05618213675916195","0.29132452504437295","0.27847983842311325","0.331283038894313","0.8982035928143712","0.8967065868263473","0.8098802395209581","0.9640718562874252","0.9610778443113772","0.9041916167664672","0.13173652694610782","0.12874251497005984","0.18862275449101795","0.8633540372670807","0.8660436137071651","0.7913907284768212","0.8323353293413174","0.8323353293413174","0.7155688622754491","0.4940119760479042","0.5029940119760479","0.6137724550898204","0.2934131736526946","0.31137724550898205","0.38323353293413176","0.4011976047904192","0.38323353293413176","0.4610778443113772","0.42241379310344823","0.4482758620689655","0.4539007092198582","0.6946107784431138","0.6946107784431138","0.844311377245509","0.16467065868263472","0.1751497005988024","0.2395209580838323","0.2664670658682635","0.25598802395209586","0.3248502994011976","0.3819444444444444","0.40624999999999994","0.4244031830238727","0.4311377245508982","0.4311377245508982","0.5643712574850299","","5","0.6437125748502994"
"comic-shape-324","2020-11-19T18:15:38.000Z","248","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.6961077844311377","0.6773952095808383","0.6818862275449101","62.30000305175781","0.624251497005988","0.5898203592814372","0.14371257485029942","0.1751497005988023","0.18413173652694603","0.8128654970760234","0.7710371819960862","0.7620889748549324","0.7679640718562875","0.7649700598802395","0.7739520958083832","","","","","","","","","","","","","","","0.030826538801193237","-0.6735107898712158","-0.6426842212677002","0.061653079465031624","0.3024482816037892","0.3602040500051779","0.4568909654218216","0.9326347305389222","0.9251497005988024","0.8607784431137725","0.994011976047904","0.994011976047904","0.9820359281437124","0.12275449101796398","0.13772455089820357","0.2425149700598802","0.8765060240963857","0.8614457831325302","0.7530487804878049","0.8712574850299402","0.8562874251497006","0.7395209580838323","0.4595808383233533","0.4296407185628742","0.5029940119760479","0.25449101796407186","0.18562874251497005","0.19760479041916168","0.4101796407185629","0.4880239520958084","0.6107784431137725","0.38288288288288286","0.27555555555555555","0.24444444444444444","0.6646706586826348","0.6736526946107785","0.8083832335329342","0.13023952095808383","0.09580838323353294","0.10778443113772455","0.26646706586826346","0.312874251497006","0.4266467065868263","0.3283018867924528","0.2344322344322345","0.20168067226890757","0.3967065868263473","0.4086826347305389","0.5344311377245509","","4","0.5898203592814372"
