"Name","Created","Runtime","Group","bias.log_dataset","bias.missing_s","clust.method","fdm.balanced_context","misc.seed","misc.exp_group","misc.log_method","Accuracy (LRCV)","Accuracy (Logistic Regression (C=1.0))","Accuracy (pytorch_classifier)","Accuracy Discriminator (zy)","Accuracy_sex_Male_0.0 (LRCV)","Accuracy_sex_Male_0.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_1.0 (LRCV)","Accuracy_sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_1.0 (pytorch_classifier)","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context Accuracy","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","ELBO","Loss Adversarial","Loss Generator","Loss reconstruction","Renyi preds and s (LRCV)","Renyi preds and s (Logistic Regression (C=1.0))","Renyi preds and s (pytorch_classifier)","TNR (LRCV)","TNR (Logistic Regression (C=1.0))","TNR (pytorch_classifier)","TNR_sex_Male_0.0 (LRCV)","TNR_sex_Male_0.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0 (pytorch_classifier)","TNR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_1.0 (LRCV)","TNR_sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_1.0 (pytorch_classifier)","TPR (LRCV)","TPR (Logistic Regression (C=1.0))","TPR (pytorch_classifier)","TPR_sex_Male_0.0 (LRCV)","TPR_sex_Male_0.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0 (pytorch_classifier)","TPR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_1.0 (LRCV)","TPR_sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0 (LRCV)","prob_pos_sex_Male_0.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0 (pytorch_classifier)","prob_pos_sex_Male_0.0-sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_1.0 (LRCV)","prob_pos_sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0 (pytorch_classifier)"
"curious-dragon-469","2020-11-27T07:57:54.000Z","2391","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","20","old.on_recon.balanced_eval.longer","perfect-cluster","0.7238023952095808","0.7282934131736527","0.7627245508982036","64.50000762939453","0.6946107784431138","0.6991017964071856","0.058383233532934065","0.058383233532934176","0.034431137724550864","0.922465208747515","0.9229249011857706","0.9558541266794626","0.7529940119760479","0.7574850299401198","0.7799401197604791","","","","","","","","","","","","","","","0.017189839854836464","-0.6490721702575684","-0.6318823099136353","0.03437967970967293","0.11946718101542204","0.11570554440824252","0.17175523262749112","0.9520958083832336","0.9535928143712576","0.8892215568862275","0.9760479041916168","0.9760479041916168","0.9550898203592816","0.04790419161676651","0.04491017964071864","0.13173652694610782","0.950920245398773","0.9539877300613496","0.8620689655172413","0.9281437125748504","0.9311377245508982","0.8233532934131736","0.49550898203592814","0.5029940119760479","0.6362275449101796","0.4131736526946107","0.4221556886227545","0.5359281437125748","0.1646706586826347","0.16167664670658682","0.2005988023952097","0.7150259067357513","0.7230769230769231","0.7276422764227641","0.5778443113772455","0.5838323353293413","0.7365269461077845","0.218562874251497","0.22305389221556887","0.2904191616766467","0.10628742514970058","0.1032934131736527","0.1661676646706587","0.6728110599078342","0.6834862385321101","0.6360655737704918","0.3248502994011976","0.3263473053892216","0.4565868263473054","0.7455089820359282"
"wandering-durian-468","2020-11-27T07:16:50.000Z","2461","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","19","old.on_recon.balanced_eval.longer","perfect-cluster","0.7238023952095808","0.7282934131736527","0.7754491017964071","62.700002670288086","0.6826347305389222","0.6946107784431138","0.08233532934131726","0.06736526946107779","0.0119760479041916","0.8923679060665364","0.9115913555992142","0.9846743295019156","0.7649700598802395","0.7619760479041916","0.781437125748503","","","","","","","","","","","","","","","0.015095413662493227","-0.6433610320091248","-0.6282656192779541","0.030190827324986454","0.17766758692528445","0.1729973732293963","0.19384431864235704","0.940119760479042","0.937125748502994","0.8907185628742516","0.9790419161676648","0.9820359281437124","0.9790419161676648","0.07784431137724546","0.08982035928143706","0.17664670658682635","0.9204892966360856","0.9085365853658536","0.8195718654434251","0.9011976047904192","0.8922155688622755","0.8023952095808383","0.5074850299401198","0.5194610778443114","0.6601796407185628","0.3862275449101796","0.40718562874251496","0.5598802395209581","0.2425149700598802","0.2245508982035929","0.20059880239520955","0.6142857142857143","0.6445497630331753","0.7362204724409449","0.6287425149700598","0.6317365269461078","0.7604790419161677","0.20359281437125748","0.2125748502994012","0.2904191616766467","0.1601796407185629","0.15718562874251496","0.18862275449101795","0.5596707818930041","0.5748987854251012","0.6062500000000001","0.3637724550898204","0.36976047904191617","0.4790419161676646","0.7694610778443114"
"young-snowball-467","2020-11-27T07:13:29.000Z","2177","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","15","old.on_recon.balanced_eval.longer","perfect-cluster","0.7208083832335329","0.7230538922155688","0.7664670658682635","62.450002670288086","0.7080838323353293","0.7035928143712575","0.025449101796407136","0.03892215568862267","0","0.9653061224489796","0.9475806451612904","1","0.7335329341317365","0.7425149700598802","0.7664670658682635","","","","","","","","","","","","","","","0.022786976769566536","-0.6706759929656982","-0.6478890180587769","0.04557395353913307","0.1520991213673807","0.15429586635001943","0.16417090236061582","0.9221556886227544","0.9281437125748504","0.8532934131736527","0.9790419161676648","0.9790419161676648","0.934131736526946","0.11377245508982035","0.10179640718562875","0.16167664670658688","0.8837920489296636","0.8960244648318042","0.8269230769230769","0.8652694610778443","0.8772455089820359","0.7724550898203593","0.5194610778443114","0.5179640718562875","0.6796407185628742","0.437125748502994","0.4281437125748503","0.5988023952095808","0.16467065868263475","0.17964071856287422","0.16167664670658688","0.7263681592039801","0.7044334975369458","0.7874015748031495","0.6017964071856288","0.6077844311377245","0.7604790419161677","0.22904191616766467","0.2245508982035928","0.3323353293413174","0.13922155688622756","0.1407185628742515","0.16167664670658682","0.6219512195121951","0.6147540983606558","0.6727272727272727","0.36826347305389223","0.3652694610778443","0.4940119760479042","0.7664670658682635"
"rural-donkey-466","2020-11-27T06:36:34.000Z","2211","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","14","old.on_recon.balanced_eval.longer","perfect-cluster","0.7320359281437125","0.7342814371257484","0.7836826347305389","62.30000114440918","0.6841317365269461","0.6841317365269461","0.09580838323353293","0.10029940119760472","0.05239520958083832","0.8771593090211133","0.8721374045801528","0.9353049907578558","0.7799401197604791","0.7844311377245509","0.8098802395209581","","","","","","","","","","","","","","","0.017519406974315643","-0.6580517292022705","-0.6405323147773743","0.035038815811276436","0.17586730999395547","0.1732609575860305","0.19743543772028344","0.9476047904191616","0.9446107784431138","0.8877245508982036","0.9790419161676648","0.9730538922155688","0.9580838323353292","0.06287425149700598","0.05688622754491013","0.14071856287425155","0.9357798165137616","0.9415384615384615","0.8531249999999999","0.9161676646706588","0.9161676646706588","0.8173652694610778","0.5164670658682635","0.5239520958083832","0.6796407185628742","0.3892215568862275","0.39520958083832336","0.5568862275449101","0.25449101796407186","0.2574850299401198","0.2455089820359282","0.6046511627906976","0.6055045871559632","0.6940298507462686","0.6437125748502994","0.6526946107784432","0.8023952095808383","0.20508982035928144","0.21107784431137724","0.2994011976047904","0.15868263473053892","0.157185628742515","0.19311377245508987","0.5637860082304527","0.573170731707317","0.6079027355623099","0.3637724550898204","0.36826347305389223","0.49251497005988026","0.7574850299401198"
"driven-forest-465","2020-11-27T06:35:40.000Z","2466","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","18","old.on_recon.balanced_eval.longer","perfect-cluster","0.7365269461077845","0.7365269461077845","0.7836826347305389","67.5000057220459","0.6901197604790419","0.688622754491018","0.09281437125748504","0.09580838323353293","0.04041916167664672","0.881453154875717","0.8778625954198473","0.9497206703910616","0.7829341317365269","0.7844311377245509","0.8038922155688623","","","","","","","","","","","","","","","0.023781105875968933","-0.6905947327613831","-0.6668136119842529","0.04756220988929272","0.14670987093467355","0.150044186183189","0.22515286307697188","0.9565868263473054","0.9565868263473054","0.8517964071856288","0.9760479041916168","0.9760479041916168","0.94311377245509","0.038922155688622784","0.038922155688622784","0.1826347305389222","0.9601226993865032","0.9601226993865032","0.8063492063492063","0.937125748502994","0.937125748502994","0.7604790419161677","0.5164670658682635","0.5164670658682635","0.7155688622754491","0.4041916167664671","0.4011976047904192","0.5838323353293413","0.22455089820359275","0.23053892215568864","0.26347305389221554","0.6428571428571429","0.6350710900473934","0.6890459363957597","0.6287425149700598","0.6317365269461078","0.8473053892215568","0.21407185628742512","0.2125748502994012","0.3203592814371258","0.13173652694610777","0.1347305389221557","0.2230538922155688","0.6190476190476191","0.6120689655172413","0.5895316804407714","0.3458083832335329","0.3473053892215569","0.5434131736526946","0.7634730538922155"
"celestial-snow-464","2020-11-27T06:00:53.000Z","2138","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","13","old.on_recon.balanced_eval.longer","perfect-cluster","0.7282934131736527","0.7267964071856288","0.7642215568862275","66.45000267028809","0.7215568862275449","0.7200598802395209","0.013473053892215647","0.013473053892215536","0.04041916167664672","0.9816700610997964","0.9816326530612244","0.948473282442748","0.7350299401197605","0.7335329341317365","0.7440119760479041","","","","","","","","","","","","","","","0.03583575785160065","-0.698820948600769","-0.6629852056503296","0.0716715157032013","0.11089934098972692","0.11107354401038688","0.15940170875875284","0.9416167664670658","0.9416167664670658","0.8473053892215568","0.9850299401197604","0.9850299401197604","0.9461077844311376","0.0868263473053893","0.0868263473053893","0.19760479041916168","0.911854103343465","0.911854103343465","0.7911392405063291","0.8982035928143712","0.8982035928143712","0.7485029940119761","0.5149700598802395","0.5119760479041916","0.6811377245508982","0.45808383233532934","0.4550898203592814","0.6227544910179641","0.11377245508982035","0.11377245508982042","0.11676646706586824","0.8010471204188482","0.7999999999999999","0.8421052631578948","0.5718562874251497","0.5688622754491018","0.7395209580838323","0.23652694610778444","0.23502994011976047","0.3383233532934132","0.1002994011976048","0.10029940119760478","0.15718562874251496","0.7022222222222222","0.7008928571428572","0.6827794561933535","0.33682634730538924","0.33532934131736525","0.49550898203592814","0.7844311377245509"
"peach-monkey-463","2020-11-27T05:53:55.000Z","2502","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","17","old.on_recon.balanced_eval.longer","perfect-cluster","0.75","0.750748502994012","0.8061377245508982","68.30000305175781","0.7260479041916168","0.7260479041916168","0.0479041916167664","0.04940119760479034","0.0044910179640719194","0.9381044487427468","0.9362934362934364","0.9944444444444444","0.7739520958083832","0.7754491017964071","0.8038922155688623","","","","","","","","","","","","","","","0.02035456150770187","-0.6561108231544495","-0.635756254196167","0.0407091248780489","0.11993532770241128","0.12147457465536866","0.1559848879739169","0.9416167664670658","0.9416167664670658","0.8817365269461078","0.9730538922155688","0.9730538922155688","0.9610778443113772","0.06287425149700598","0.06287425149700598","0.1586826347305389","0.9353846153846154","0.9353846153846154","0.8348909657320872","0.9101796407185628","0.9101796407185628","0.8023952095808383","0.5583832335329342","0.5598802395209581","0.7305389221556886","0.4790419161676646","0.4790419161676646","0.655688622754491","0.1586826347305389","0.16167664670658688","0.14970059880239517","0.7511737089201879","0.7476635514018691","0.8141263940520447","0.6377245508982036","0.6407185628742516","0.8053892215568862","0.25299401197604793","0.25299401197604793","0.3473053892215569","0.11077844311377244","0.11227544910179638","0.15419161676646703","0.6954732510288066","0.6926229508196722","0.6925373134328359","0.3637724550898204","0.3652694610778443","0.5014970059880239","0.8083832335329342"
"chocolate-eon-462","2020-11-27T05:22:22.000Z","2307","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","12","old.on_recon.balanced_eval.longer","perfect-cluster","0.7432634730538922","0.7447604790419161","0.7934131736526946","64.20000457763672","0.7080838323353293","0.7110778443113772","0.07035928143712578","0.0673652694610779","0.008982035928143728","0.9096153846153846","0.9134615384615384","0.9887429643527204","0.7784431137724551","0.7784431137724551","0.7889221556886228","","","","","","","","","","","","","","","0.01977092027664185","-0.6172466278076172","-0.5974757075309753","0.03954184241592884","0.14861525827607786","0.1451431892640794","0.15636357710315946","0.94311377245509","0.94311377245509","0.8398203592814372","0.9760479041916168","0.9760479041916168","0.9221556886227544","0.06586826347305397","0.06586826347305397","0.16467065868263475","0.9325153374233128","0.9325153374233128","0.8214285714285714","0.9101796407185628","0.9101796407185628","0.7574850299401198","0.5434131736526946","0.5464071856287425","0.7470059880239521","0.44011976047904194","0.44610778443113774","0.6736526946107785","0.20658682634730535","0.20059880239520955","0.1467065868263473","0.6805555555555556","0.6898148148148149","0.8211678832116789","0.6467065868263473","0.6467065868263473","0.8203592814371258","0.23203592814371257","0.23502994011976047","0.375748502994012","0.13622754491017966","0.13323353293413176","0.15568862275449102","0.6300813008130081","0.6382113821138211","0.7070422535211267","0.36826347305389223","0.36826347305389223","0.531437125748503","0.7979041916167665"
"stoic-dew-461","2020-11-27T05:11:40.000Z","2531","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","16","old.on_recon.balanced_eval.longer","perfect-cluster","0.7245508982035929","0.7245508982035929","0.7739520958083832","61.95000457763672","0.7050898203592815","0.7050898203592815","0.03892215568862267","0.03892215568862267","0","0.9476861167002012","0.9476861167002012","1","0.7440119760479041","0.7440119760479041","0.7739520958083832","","","","","","","","","","","","","","","0.015698393806815147","-0.6774959564208984","-0.6617975831031799","0.03139678668230772","0.15499147886026454","0.15499147886026454","0.25322924617843434","0.934131736526946","0.934131736526946","0.8323353293413174","0.9850299401197604","0.9850299401197604","0.9580838323353292","0.10179640718562875","0.10179640718562875","0.25149700598802394","0.8966565349544072","0.8966565349544072","0.7375","0.8832335329341318","0.8832335329341318","0.7065868263473054","0.5149700598802395","0.5149700598802395","0.7155688622754491","0.4251497005988024","0.4251497005988024","0.5898203592814372","0.17964071856287422","0.17964071856287422","0.25149700598802394","0.702970297029703","0.702970297029703","0.7010676156583631","0.6047904191616766","0.6047904191616766","0.8413173652694611","0.22005988023952097","0.22005988023952097","0.3158682634730539","0.14071856287425147","0.14071856287425147","0.2514970059880239","0.6099585062240664","0.6099585062240664","0.5567282321899737","0.3607784431137725","0.3607784431137725","0.5673652694610778","0.7739520958083832"
"laced-glitter-460","2020-11-27T04:46:46.000Z","2133","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","11","old.on_recon.balanced_eval.longer","perfect-cluster","0.7170658682634731","0.7170658682634731","0.7761976047904192","63.05000114440918","0.6961077844311377","0.6961077844311377","0.041916167664670656","0.041916167664670656","0.01646706586826341","0.9432048681541584","0.9432048681541584","0.9790076335877864","0.7380239520958084","0.7380239520958084","0.7844311377245509","","","","","","","","","","","","","","","0.019256968051195145","-0.6632784605026245","-0.6440215110778809","0.03851393610239029","0.11662795684640248","0.12028983032242724","0.19554457234625652","0.9610778443113772","0.9625748502994012","0.8547904191616766","0.9910179640718564","0.994011976047904","0.94311377245509","0.05988023952095811","0.06287425149700598","0.17664670658682635","0.9395770392749244","0.9367469879518072","0.8126984126984127","0.9311377245508982","0.9311377245508982","0.7664670658682635","0.47305389221556887","0.47155688622754494","0.6976047904191617","0.4011976047904192","0.3982035928143712","0.592814371257485","0.14371257485029937","0.1467065868263473","0.20958083832335328","0.7362637362637363","0.7307692307692307","0.7388059701492538","0.5449101796407185","0.5449101796407185","0.8023952095808383","0.20508982035928144","0.20209580838323352","0.3248502994011976","0.10179640718562874","0.10479041916167664","0.19311377245508987","0.6682926829268293","0.6585365853658537","0.6271676300578034","0.3068862275449102","0.3068862275449102","0.5179640718562875","0.7679640718562875"
"comfy-snow-459","2020-11-27T04:18:31.000Z","3175","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","30","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.7140718562874252","0.7140718562874252","0.7462574850299402","71.95000457763672","0.655688622754491","0.655688622754491","0.11676646706586824","0.11676646706586824","0.09730538922155683","0.8488372093023256","0.8488372093023256","0.8775894538606404","0.7724550898203593","0.7724550898203593","0.7949101796407185","","","","","","","","","","","","","","","0.0310011375695467","-0.7483764886856079","-0.7173753380775452","0.0620022751390934","0.25801236046216947","0.25801236046216947","0.3003289425931466","0.9266467065868264","0.9266467065868264","0.8637724550898204","0.9850299401197604","0.9850299401197604","0.9610778443113772","0.11676646706586837","0.11676646706586837","0.1946107784431137","0.8814589665653495","0.8814589665653495","0.7975077881619939","0.8682634730538922","0.8682634730538922","0.7664670658682635","0.5014970059880239","0.5014970059880239","0.6287425149700598","0.3263473053892216","0.3263473053892216","0.4341317365269461","0.3502994011976048","0.3502994011976048","0.3892215568862275","0.48230088495575224","0.48230088495575224","0.5272727272727272","0.6766467065868264","0.6766467065868264","0.8233532934131736","0.17065868263473055","0.17065868263473055","0.23652694610778444","0.23353293413173656","0.23353293413173656","0.29191616766467066","0.4222222222222222","0.4222222222222222","0.4475920679886685","0.4041916167664671","0.4041916167664671","0.5284431137724551","0.6976047904191617"
"fast-dew-458","2020-11-27T04:11:13.000Z","2129","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","10","old.on_recon.balanced_eval.longer","perfect-cluster","0.7312874251497006","0.7312874251497006","0.7949101796407185","62.65000343322754","0.7035928143712575","0.7035928143712575","0.05538922155688619","0.05538922155688619","0.038922155688622784","0.9270216962524656","0.9270216962524656","0.9522058823529412","0.7589820359281437","0.7589820359281437","0.7754491017964071","","","","","","","","","","","","","","","0.01840540766716003","-0.6111956834793091","-0.5927902460098267","0.03681081719696522","0.1351504385909984","0.13159814380661763","0.1717155701542724","0.9520958083832336","0.9505988023952096","0.8502994011976048","0.9850299401197604","0.9820359281437124","0.9550898203592816","0.06586826347305397","0.06287425149700598","0.20958083832335328","0.9331306990881458","0.9359756097560976","0.7805642633228841","0.9191616766467066","0.9191616766467066","0.7455089820359282","0.5104790419161677","0.5119760479041916","0.7395209580838323","0.4221556886227545","0.4251497005988024","0.6736526946107785","0.1766467065868263","0.17365269461077837","0.1317365269461077","0.7050000000000001","0.7100000000000001","0.8364312267657993","0.5988023952095808","0.5988023952095808","0.8053892215568862","0.218562874251497","0.2215568862275449","0.3592814371257485","0.1212574850299401","0.1182634730538922","0.17065868263473055","0.6431718061674009","0.6519823788546256","0.6779661016949152","0.3398203592814371","0.3398203592814371","0.5299401197604791","0.8143712574850299"
"giddy-gorge-457","2020-11-27T03:34:16.000Z","2214","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","9","old.on_recon.balanced_eval.longer","perfect-cluster","0.7604790419161677","0.7582335329341318","0.7904191616766467","61.900001525878906","0.7305389221556886","0.7335329341317365","0.05988023952095811","0.04940119760479045","0.038922155688622784","0.9242424242424242","0.9369024856596558","0.9519408502772644","0.7904191616766467","0.7829341317365269","0.8098802395209581","","","","","","","","","","","","","","","0.01983875408768654","-0.6498680710792542","-0.6300293207168579","0.03967750817537308","0.14284994475455812","0.12893006644679753","0.199110650630596","0.9266467065868264","0.9281437125748504","0.8517964071856288","0.9640718562874252","0.9640718562874252","0.9311377245508982","0.0748502994011977","0.07185628742514971","0.1586826347305389","0.9223602484472048","0.9254658385093169","0.8295819935691319","0.8892215568862275","0.8922155688622755","0.7724550898203593","0.594311377245509","0.5883233532934131","0.7290419161676647","0.49700598802395207","0.5029940119760479","0.6107784431137725","0.19461077844311375","0.1706586826347306","0.23652694610778435","0.7186147186147186","0.7466666666666666","0.7208480565371026","0.6916167664670658","0.6736526946107785","0.8473053892215568","0.26646706586826346","0.2694610778443114","0.3398203592814371","0.1347305389221557","0.1212574850299401","0.19760479041916176","0.664179104477612","0.6896551724137931","0.6323119777158773","0.4011976047904192","0.3907185628742515","0.5374251497005988","0.7709580838323353"
"rosy-bee-456","2020-11-27T03:23:19.000Z","3308","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","29","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.6916167664670658","0.6908682634730539","0.7327844311377245","71.1500015258789","0.6826347305389222","0.6826347305389222","0.017964071856287345","0.01646706586826341","0.019461077844311392","0.9743589743589745","0.9764453961456104","0.9737903225806452","0.7005988023952096","0.6991017964071856","0.7230538922155688","","","","","","","","","","","","","","","0.0363050252199173","-0.7205347418785095","-0.6842297315597534","0.0726100541651249","0.12733623486104756","0.12890337994974463","0.1730815139090494","0.9161676646706588","0.9146706586826348","0.7844311377245509","0.9640718562874252","0.9640718562874252","0.8802395209580839","0.09580838323353302","0.0988023952095809","0.1916167664670659","0.9006211180124223","0.8975155279503105","0.782312925170068","0.8682634730538922","0.8652694610778443","0.688622754491018","0.467065868263473","0.467065868263473","0.6811377245508982","0.4011976047904192","0.4011976047904192","0.6047904191616766","0.13173652694610777","0.13173652694610777","0.15269461077844315","0.752808988764045","0.752808988764045","0.7984189723320158","0.5329341317365269","0.5329341317365269","0.7574850299401198","0.218562874251497","0.218562874251497","0.3622754491017964","0.11377245508982035","0.1152694610778443","0.17215568862275443","0.6576576576576576","0.6547085201793722","0.6778711484593838","0.3323353293413174","0.3338323353293413","0.5344311377245509","0.7425149700598802"
"astral-darkness-455","2020-11-27T02:57:12.000Z","2221","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","8","old.on_recon.balanced_eval.longer","perfect-cluster","0.7148203592814372","0.7148203592814372","0.7739520958083832","63.099998474121094","0.6781437125748503","0.6766467065868264","0.07335329341317365","0.07634730538922152","0.0119760479041916","0.902390438247012","0.8986083499005965","0.9846449136276392","0.7514970059880239","0.7529940119760479","0.7799401197604791","","","","","","","","","","","","","","","0.023526128381490707","-0.6924126148223877","-0.6688864827156067","0.047052256762981415","0.19013790781327736","0.1935031805179371","0.2886712192673711","0.94311377245509","0.94311377245509","0.8203592814371258","0.9910179640718564","0.9910179640718564","0.9580838323353292","0.09580838323353293","0.09580838323353293","0.27544910179640714","0.9033232628398792","0.9033232628398792","0.7125","0.8952095808383234","0.8952095808383234","0.6826347305389222","0.4865269461077844","0.4865269461077844","0.7275449101796407","0.3652694610778443","0.3622754491017964","0.5778443113772455","0.2425149700598802","0.2485029940119761","0.29940119760479045","0.6009852216748769","0.5931372549019608","0.6587030716723549","0.6077844311377245","0.6107784431137725","0.8772455089820359","0.187125748502994","0.18562874251497005","0.30988023952095806","0.16916167664670656","0.17215568862275452","0.2874251497005988","0.5252100840336135","0.5188284518828451","0.518796992481203","0.3562874251497006","0.35778443113772457","0.5973053892215568","0.7679640718562875"
"zany-grass-454","2020-11-27T02:30:20.000Z","3174","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","28","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.7297904191616766","0.7380239520958084","0.7791916167664671","64.65000534057617","0.7005988023952096","0.7125748502994012","0.058383233532934176","0.050898203592814384","0.010479041916167664","0.923076923076923","0.9333333333333332","0.9866412213740458","0.7589820359281437","0.7634730538922155","0.7844311377245509","","","","","","","","","","","","","","","0.02047320269048214","-0.6729316115379333","-0.6524584293365479","0.040946406312286854","0.16100157813038596","0.14794744855498235","0.18451441575186792","0.9251497005988024","0.9206586826347304","0.811377245508982","0.9700598802395208","0.9640718562874252","0.8982035928143712","0.08982035928143706","0.0868263473053893","0.17365269461077837","0.9074074074074074","0.9099378881987576","0.8066666666666668","0.8802395209580839","0.8772455089820359","0.7245508982035929","0.5344311377245509","0.5553892215568862","0.7470059880239521","0.4311377245508982","0.46107784431137727","0.6497005988023952","0.20658682634730535","0.1886227544910179","0.1946107784431138","0.6760563380281691","0.7096774193548387","0.7695035460992907","0.6377245508982036","0.6497005988023952","0.844311377245509","0.23053892215568864","0.24850299401197604","0.375748502994012","0.14820359281437126","0.1377245508982036","0.18413173652694617","0.6086956521739131","0.6434108527131783","0.6711229946524063","0.3787425149700599","0.3862275449101796","0.5598802395209581","0.7739520958083832"
