"Name","User","Created","Runtime","State","Notes","Tags","Group","dataset","filter_labels","balanced_context","disc_weight","elbo_weight","enc_levels","lr","num_disc_updates","num_discs","seed","subsample_context.0","subsample_context.1","subsample_context.2","subsample_context.3","subsample_train.0","subsample_train.1","subsample_train.2","subsample_train.3","zs_frac","enc_init_chans","enc_out_dim","kl_weight","oversample","disc_method","Accuracy (pytorch_classifier)","Clust/Context Accuracy","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","Renyi preds and s (pytorch_classifier)","TPR_colour_0.0÷colour_1.0 (pytorch_classifier)","TNR_colour_0.0÷colour_1.0 (pytorch_classifier)","prob_pos_colour_0.0÷colour_1.0 (pytorch_classifier)","TPR_colour_0.0/colour_1.0 (pytorch_classifier)","TNR_colour_0.0/colour_1.0 (pytorch_classifier)","prob_pos_colour_0.0/colour_1.0 (pytorch_classifier)"
"firm-plasma-3383","tmkehrenberg","2020-10-28T06:07:06.000Z","1279","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","6","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9498510427010924","0.6409870032021097","0.5536380009059049","0.4908692476260044","0","0.990990990990991","1","0.7371381043028352","","","","","","","","0.11961075367028012","0.8497611286455908","1","0.7610018549927906","","",""
"golden-river-3382","tmkehrenberg","2020-10-28T05:47:29.000Z","1309","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","5","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8982125124131083","0.6526991317478293","0.537691054256726","0.5665204678362573","0","0.963963963963964","1","0.7074531492199692","","","","","","","","0.23493738600017905","0.588816063774787","0.9861111111111112","0.5473186181243751","","",""
"expert-dust-3381","tmkehrenberg","2020-10-28T05:44:04.000Z","1254","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","4","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.941906653426018","0.6335029206708122","0.5227284858451126","0.4782608695652174","0","0.9818181818181818","1","0.6855520224998736","","","","","","","","0.08439027852975287","0.7904640040275214","0.9961832061068704","0.8234616650213886","","",""
"happy-leaf-3380","tmkehrenberg","2020-10-28T05:22:15.000Z","1384","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","3","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.951837140019861","0.9707042253521126","0.930447017525898","0.9464668094218416","0.940084388185654","0.9973890339425588","0.9959452610238216","0.9087224072044005","","","","","","","","0.1008426612534322","0.7944915254237288","1","0.7945430238210988","","",""
"proud-puddle-3379","tmkehrenberg","2020-10-28T05:19:57.000Z","1318","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","2","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9846077457795432","0.6577702063221654","0.43802140711241055","0.4228045325779037","0.47440273037542663","0.5263819095477387","1","0.4814708731470957","","","","","","","","0.05007645827276754","0.9455508899892934","1","0.899289881103764","","",""
"hearty-cloud-3378","tmkehrenberg","2020-10-28T04:58:20.000Z","1304","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-mildy_subsampled-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","1","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9195630585898708","0.6469376287694325","0.555758175527227","0.5037369207772795","0","0.9947368421052633","1","0.6828327341590034","","","","","","","","0.16260866051608314","0.6803128416449415","0.9962476547842402","0.670835263239154","","",""
"generous-dawn-3377","tmkehrenberg","2020-10-28T04:53:09.000Z","1480","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","30","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.7567030784508441","0.4044730856709629","0.2586366084051312","1","0.013651877133105802","0.0037313432835820895","0.3759873617693522","0.5026858854801809","","","","","","","","0.5358211782592176","0.998","0.05847953216374269","0.5094073338973124","","",""
"zesty-water-3376","tmkehrenberg","2020-10-28T04:31:37.000Z","1471","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","29","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.7874875868917577","0.6725179312948283","0.5204208463690029","0.8620199146514936","0","0.5421994884910486","1","0.6641143290996966","","","","","","","","0.26467032742595054","0.8217213114754098","0.339241970604246","0.6501870179382374","","",""
"logical-wildflower-3375","tmkehrenberg","2020-10-28T04:26:42.000Z","1465","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","28","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9304865938430984","0.5952380952380952","0.41875522628090095","0.49392423159399573","0","0.6712846347607053","1","0.5989595675731458","","","","","","","","0.010858371995920534","0.886526600812315","0.853436917904684","0.9785689810921098","","",""
"fragrant-wildflower-3374","tmkehrenberg","2020-10-28T04:04:38.000Z","1492","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","27","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6459781529294936","0.8939450921399023","0.7889160116810273","0.7216783216783217","0.8734939759036144","0.9857512953367876","0.9959058341862844","0.799889158434538","","","","","","","","0.00887530513939906","0.28474917228951013","0.3420019330675365","0.980951753929537","","",""
"trim-grass-3373","tmkehrenberg","2020-10-28T04:01:39.000Z","1380","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","26","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8803376365441906","0.6416839720596564","0.527548714155565","0.5304347826086957","0","0.938618925831202","0.999482936918304","0.6806023732626625","","","","","","","","0.12374289274117936","0.8790804135962875","0.6534412955465586","0.7966180877610785","","",""
"bright-bush-3372","tmkehrenberg","2020-10-28T03:36:59.000Z","1534","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","25","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.7730883813306852","0.6575677710843374","0.5545196760849962","0.5678650036683786","0","0.9513444302176696","1","0.7289265069663414","","","","","","","","0.47034380523818226","0.9959839357429718","0.14592867496945272","0.5396081626385251","","",""
"jumping-thunder-3371","tmkehrenberg","2020-10-28T03:35:06.000Z","1468","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","24","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6295928500496525","0.8307866440294284","0.6248551190398318","0.827106227106227","0.990909090909091","0.4705128205128205","0.8782117163412128","0.6672691007715069","","","","","","","","0.19273725574766057","0.046875","0.4785284402009141","0.6001683288079105","","",""
"scarlet-dawn-3370","tmkehrenberg","2020-10-28T03:09:32.000Z","1521","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","23","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.663356504468719","0.9266503667481664","0.8620971004385453","0.759772565742715","0.96160409556314","0.9987080103359172","0.9969450101832994","0.8580653402945654","","","","","","","","0.03970507674460975","0.3414283338875956","0.3069306930693069","0.9234194393881467","","",""
"helpful-paper-3369","tmkehrenberg","2020-10-28T03:07:16.000Z","1546","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","22","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9860973187686196","0.9760738507912584","0.9426706065813094","0.9403735632183908","0.9689857502095558","0.9974226804123713","0.997431946584489","0.9218374590826748","","","","","","","","0.003627119488988964","0.9932415519399248","0.96604243281471","0.992690046850516","","",""
"divine-pyramid-3368","tmkehrenberg","2020-10-28T02:41:09.000Z","1573","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","21","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.7522343594836147","0.6544769085768143","0.6028966260692603","1","0.939034716342083","0","0.49717804002052335","0.7399710962505693","","","","","","","","0.5535742516377823","0.014","0.9886148007590132","0.014401353886306176","","",""
"honest-resonance-3367","tmkehrenberg","2020-10-28T02:39:38.000Z","1533","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","20","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8674280039721947","0.9555136663524976","0.8995119430378387","0.8808139534883721","0.9471890971039182","0.9962121212121212","0.9964340295466124","0.8809166313154214","","","","","","","","0.1571737164465314","0.8800731869594145","0.6003898635477583","0.7546046511627906","","",""
"fancy-spaceship-3366","tmkehrenberg","2020-10-28T02:14:56.000Z","1448","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","19","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.817279046673287","0.4720240330454375","0.2720487733987967","0.3654786862334032","0","0.04221635883905013","1","0.477643582535164","","","","","","","","0.27714277560049255","0.9146798620482832","0.388168691750606","0.6455992582522047","","",""
"celestial-pond-3365","tmkehrenberg","2020-10-28T02:13:41.000Z","1434","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","18","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.7994041708043694","0.6386286998875984","0.47472087566432575","0.5411160058737151","0","0.8783068783068783","1","0.6269669301744012","","","","","","","","0.4041311666417932","0.9682955642075138","0.24800904977375568","0.5576417910447762","","",""
"valiant-star-3364","tmkehrenberg","2020-10-28T01:47:49.000Z","1503","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","17","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8530287984111221","0.7493398717465107","0.7405079178320014","1","0.5524360033030553","0","0.9927498705334024","0.8036373919372066","","","","","","","","0.3240948378649235","0.997867803837953","0.4282584678498844","0.6031531192821515","","",""
"fragrant-frog-3363","tmkehrenberg","2020-10-28T01:46:56.000Z","1479","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","16","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6668321747765641","0.7376863559162106","0.7300837548921332","1","0.510016694490818","0","0.9875454073689672","0.7910611454613311","","","","","","","","0.3900864426115607","0.6920077972709552","0","0.5640097632915173","","",""
"skilled-sound-3362","tmkehrenberg","2020-10-28T01:21:16.000Z","1469","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","15","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8272095332671301","0.6380484114977307","0.5078557419359632","0.5138282387190685","0","0.9418457648546144","1","0.6766864880265931","","","","","","","","0.2655415628681116","0.90748031496063","0.426601563239274","0.6509695438364809","","",""
"magic-wildflower-3361","tmkehrenberg","2020-10-28T01:20:36.000Z","1457","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","14","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6663356504468719","0.9876009768927296","0.9704260262780712","0.9755415793151644","0.9838297872340426","0.9986876640419948","0.9943734015345268","0.9526869990058902","","","","","","","","0.1220240790617346","0.4707627189254945","0.23645645782528432","0.8064128256513026","","",""
"drawn-sky-3360","tmkehrenberg","2020-10-28T00:55:13.000Z","1400","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","13","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.817279046673287","0.6555158804735952","0.5481152146811799","0.5565217391304348","0","0.975195822454308","1","0.7203303391026737","","","","","","","","0.30414040964505273","0.9390243902439024","0.36002710537213417","0.6280918417097678","","",""
"bright-elevator-3359","tmkehrenberg","2020-10-28T00:55:11.000Z","1441","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","12","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.7423038728897716","0.7197212281032209","0.6567928621512251","1","0.5073770491803279","0","0.9370485036119712","0.7192730937490377","","","","","","","","0.5657585751324762","1","0","0.5067307692307692","","",""
"fearless-vortex-3358","tmkehrenberg","2020-10-28T00:29:55.000Z","1390","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","11","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.7313803376365442","0.6530303030303031","0.5536974000713685","0.547752808988764","0","0.9711055276381908","1","0.7241823131074769","","","","","","","","0.1373422758219382","0.5967612280343703","0.34942873916184974","0.7810939135991093","","",""
"desert-night-3357","tmkehrenberg","2020-10-28T00:27:57.000Z","1515","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","10","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.891261171797418","0.9638281838733986","0.915762451326353","0.9288231148696264","0.9688289806234204","0.974059662775616","0.9823925427239772","0.8866846648983916","","","","","","","","0.12670456547908412","0.8985801217038539","0.6770879484994793","0.7933318684727536","","",""
"ruby-disco-3356","tmkehrenberg","2020-10-28T00:04:14.000Z","1422","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","9","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.817279046673287","0.6321752265861027","0.4850479922800594","0.4992887624466572","0","0.9321382842509603","1","0.6586554483820938","","","","","","","","0.30168562075853683","0.931351845693382","0.3668174962292609","0.6267807422683547","","",""
"lucky-resonance-3355","tmkehrenberg","2020-10-28T00:01:31.000Z","1463","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","8","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.7894736842105263","0.978187288454306","0.9485446373242898","0.9719101123595506","0.9683219178082192","0.9662775616083008","0.9933503836317136","0.9219332058288228","","","","","","","","0.179584996223266","0.39716190944266966","0.7709087337267376","0.6397949090615475","","",""
"hearty-plant-3354","tmkehrenberg","2020-10-27T23:37:49.000Z","1461","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","7","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9905660377358492","0.6536059057353776","0.5819453831499729","1","0.906119027661358","0","0.5107951553449184","0.7260213339338346","","","","","","","","0.00204567864061929","0.9936894720399876","0.9807171242774568","0.9958352075568694","","",""
"glamorous-sun-3353","tmkehrenberg","2020-10-27T23:36:27.000Z","1382","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","6","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8197616683217478","0.6415520813712564","0.5325042371388136","0.5054784514243974","0","0.9691119691119692","1","0.709522021054384","","","","","","","","0.12828219432968682","0.8067462402722518","0.5000943075936475","0.8023098944272412","","",""
"vivid-spaceship-3352","tmkehrenberg","2020-10-27T23:11:36.000Z","1372","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","4","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.5695134061569017","0.6257772752967778","0.46996811103493735","0.5260156806842481","0","0.8415584415584415","1","0.6370920878548398","","","","","","","","0.0387781447553182","0.16073300607371663","0.13214194306017674","0.9247476661269766","","",""
"toasty-rain-3351","tmkehrenberg","2020-10-27T23:09:38.000Z","1566","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","3","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.7199602780536246","0.6974647887323944","0.6257082947978438","1","0.9645569620253164","0","0.5930055752660922","0.7626690284924572","","","","","","","","0.42310000633018824","0.006368419300056608","0.814018691588785","0.20340301409820127","","",""
"skilled-pyramid-3350","tmkehrenberg","2020-10-27T22:43:56.000Z","1422","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","2","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9250248262164846","0.6785917092561045","0.535956213170669","0.8895184135977338","0","0.535175879396985","1","0.6796159455846389","","","","","","","","0.06843285309279218","0.946162690907273","0.7734375","0.8803629378742062","","",""
"silver-pyramid-3349","tmkehrenberg","2020-10-27T22:43:33.000Z","1565","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","1","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8927507447864945","0.5044015733283387","0.3337981520098657","0.5455904334828101","0.4683648315529992","0.4486842105263158","0.5197628458498024","0.449128419435415","","","","","","","","0.23389714458788868","0.5468085106382978","0.9943714821763602","0.5381686655244623","","",""
"peach-breeze-3347","tmkehrenberg","2020-10-27T22:17:55.000Z","1415","finished","-","30-seed-base","kmeans-fdm.cmnist-2digits-2colors-missing_s-oldencoder","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","5","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8758689175769613","0.6468478671196678","0.5429292442181899","0.5409356725146199","0","0.9691119691119692","1","0.7133532064298244","","","","","","","","0.16920995995624727","0.9451476793248944","0.5787999277064884","0.7510735554861777","","",""
"visionary-energy-3280","tmkehrenberg","2020-10-24T02:32:52.000Z","1627","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","30","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9245283018867924","","","","","","","","","","","","","","","0.05301960977273275","","","","0.91261360896066","0.7976653696498054","0.902979845409232"
"charmed-gorge-3279","tmkehrenberg","2020-10-24T02:17:43.000Z","1394","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","29","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9860973187686196","","","","","","","","","","","","","","","0.03868898527961819","","","","0.9979591836734696","0.9500998003992016","0.925323810031448"
"neat-resonance-3278","tmkehrenberg","2020-10-24T02:05:58.000Z","1598","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","28","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.91012909632572","","","","","","","","","","","","","","","0.07306338478519177","","","","0.7677101318719816","0.8656820901926247","0.8555151657285803"
"hopeful-river-3277","tmkehrenberg","2020-10-24T01:51:06.000Z","1587","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","27","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9702085402184708","","","","","","","","","","","","","","","0.029108340709409004","","","","0.9256368791347264","0.9909312233718808","0.940402346854782"
"fluent-elevator-3276","tmkehrenberg","2020-10-24T01:40:01.000Z","1540","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","26","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8540218470705064","","","","","","","","","","","","","","","0.1396321509393514","","","","0.835594400056683","0.5801581595974119","0.7773432185020995"
"zesty-sun-3275","tmkehrenberg","2020-10-24T01:23:37.000Z","1634","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","25","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.964746772591857","","","","","","","","","","","","","","","0.0475904640712356","","","","0.9940216351950244","0.8818124207858048","0.912183077561782"
"splendid-rain-3274","tmkehrenberg","2020-10-24T01:14:22.000Z","1528","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","24","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9379344587884806","","","","","","","","","","","","","","","0.11957664926657456","","","","0.962890625","0.8057001918333789","0.7979296411934615"
"spring-music-3273","tmkehrenberg","2020-10-24T00:57:11.000Z","1571","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","23","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9890764647467726","","","","","","","","","","","","","","","0.029728675564504876","","","","0.9999166958231286","0.972005657708628","0.941652633412694"
"silver-grass-3272","tmkehrenberg","2020-10-24T00:47:43.000Z","1583","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","22","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9364448857994042","","","","","","","","","","","","","","","0.06727086077160412","","","","0.952657488527326","0.8050353606789251","0.8799670012374535"
"magic-cloud-3271","tmkehrenberg","2020-10-24T00:30:07.000Z","1614","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","21","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9175769612711024","","","","","","","","","","","","","","","0.0676126816350225","","","","0.888","0.7926309424835614","0.8767283198940928"
"absurd-meadow-3270","tmkehrenberg","2020-10-24T00:20:46.000Z","1600","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","20","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6698113207547169","","","","","","","","","","","","","","","0.02937031953327119","","","","0.2972632141574591","0.4003815845921109","0.938839544909884"
"fearless-forest-3269","tmkehrenberg","2020-10-24T00:04:17.000Z","1535","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","19","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6817279046673287","","","","","","","","","","","","","","","0.12668258473679467","","","","0.48785425101214575","0.26196606290558144","0.7958617911134985"
"fiery-jazz-3268","tmkehrenberg","2020-10-23T23:55:10.000Z","1525","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","18","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8639523336643495","","","","","","","","","","","","","","","0.125975903957475","","","","0.8390569365412133","0.6286553008919499","0.7919803921568628"
"glamorous-vortex-3267","tmkehrenberg","2020-10-23T23:37:54.000Z","1567","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","17","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8614697120158887","","","","","","","","","","","","","","","0.19233401956698976","","","","0.9005847953216374","0.569062030674009","0.7157354567573545"
"lucky-mountain-3266","tmkehrenberg","2020-10-23T23:29:52.000Z","1501","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","16","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8152929493545183","","","","","","","","","","","","","","","0.20600555003906423","","","","0.8265107212475633","0.46686630934442175","0.7030406340855601"
"sandy-lion-3265","tmkehrenberg","2020-10-23T23:12:04.000Z","1539","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","15","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8907646474677259","","","","","","","","","","","","","","","0.1823352572938829","","","","0.9488188976377953","0.6264544291412659","0.7264267294539747"
"vocal-star-3264","tmkehrenberg","2020-10-23T23:04:26.000Z","1510","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","14","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.7840119165839126","","","","","","","","","","","","","","","0.2261291381526366","","","","0.8219281220720118","0.3673816819884235","0.6939890710382514"
